,id,file_path,words
1362,./training/Mansfield_train/uoa_nz_mansfield_sh_0366.wav,"Oh, because they live close to the earth, and therefore despise it."
1363,./training/Mansfield_train/uoa_nz_mansfield_sh_0368.wav,What right have they even to question each other.
1364,./training/Mansfield_train/uoa_nz_mansfield_sh_0369.wav,"Fritz escaped that truly Christian trap by saying, I asked you first."
1365,./training/Mansfield_train/uoa_nz_mansfield_sh_0370.wav,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz."
1366,./training/Mansfield_train/uoa_nz_mansfield_sh_0372.wav,"Da, that child has such energy."
1367,./training/Mansfield_train/uoa_nz_mansfield_sh_0373.wav,Allow me to introduce you to each other.
1368,./training/Mansfield_train/uoa_nz_mansfield_sh_0374.wav,"Yes, nodding graciously to the Advanced Lady."
1369,./training/Mansfield_train/uoa_nz_mansfield_sh_0376.wav,Shall we join the others.
1370,./training/Mansfield_train/uoa_nz_mansfield_sh_0377.wav,They only received the letters of blessing from their parents yesterday morning.
1371,./training/Mansfield_train/uoa_nz_mansfield_sh_0378.wav,"For us, she said, there will be a double joy."
1372,./training/Mansfield_train/uoa_nz_mansfield_sh_0380.wav,Such great big black trees on either side.
1373,./training/Mansfield_train/uoa_nz_mansfield_sh_0381.wav,"Once upon a time she was walking along a little white road, with oh."
1374,./training/Mansfield_train/uoa_nz_mansfield_sh_0382.wav,There was a little piece of candle burning in the enamel bracket.
1375,./training/Mansfield_train/uoa_nz_mansfield_sh_0384.wav,"Standing on tiptoe in the yard, she almost felt she would be blown away."
1376,./training/Mansfield_train/uoa_nz_mansfield_sh_0385.wav,That's why I'm not awake.
1377,./training/Mansfield_train/uoa_nz_mansfield_sh_0386.wav,Don't guzzle it yourself or I'll know.
1378,./training/Mansfield_train/uoa_nz_mansfield_sh_0388.wav,"He'd have to force her out of it, that's all."
1379,./training/Mansfield_train/uoa_nz_mansfield_sh_0389.wav,He began to plan a little trip for them.
1380,./training/Mansfield_train/uoa_nz_mansfield_sh_0390.wav,"Well, once this boy business was over she'd get stronger."
1381,./training/Mansfield_train/uoa_nz_mansfield_sh_0392.wav,"They stirred something in him, those bells, something vague and tender."
1382,./training/Mansfield_train/uoa_nz_mansfield_sh_0393.wav,"Asked Andreas, loathing the man."
1383,./training/Mansfield_train/uoa_nz_mansfield_sh_0394.wav,No time to indulge in pernicious little habits.
1384,./training/Mansfield_train/uoa_nz_mansfield_sh_0396.wav,The doctor whistled a little tune and flicked the mare again.
1385,./training/Mansfield_train/uoa_nz_mansfield_sh_0397.wav,Tell me on the way up.
1386,./training/Mansfield_train/uoa_nz_mansfield_sh_0398.wav,On Sunday a man has the right to expect his family.
1387,./training/Mansfield_train/uoa_nz_mansfield_sh_0400.wav,"Two dogs sprawled in the middle of the road, scuffling and biting."
1388,./training/Mansfield_train/uoa_nz_mansfield_sh_0401.wav,The gutters were choked with the leavings of Saturday night.
1389,./training/Mansfield_train/uoa_nz_mansfield_sh_0402.wav,But the Master gave her no opening.
1390,./training/Mansfield_train/uoa_nz_mansfield_sh_0404.wav,I suppose I'd better not disturb her.
1391,./training/Mansfield_train/uoa_nz_mansfield_sh_0405.wav,There was a gentle knock at the door and his mother came in.
1392,./training/Mansfield_train/uoa_nz_mansfield_sh_0406.wav,"He repeated it quickly several times, with a snapping movement of the jaws."
1393,./training/Mansfield_train/uoa_nz_mansfield_sh_0408.wav,"Fancy, she has a separate plate for each of her front teeth."
1394,./training/Mansfield_train/uoa_nz_mansfield_sh_0409.wav,She turned round and leaned on one elbow.
1395,./training/Mansfield_train/uoa_nz_mansfield_sh_0410.wav,It makes such a pleasant excursion for a fine Saturday afternoon.
1396,./training/Mansfield_train/uoa_nz_mansfield_sh_0412.wav,I think it must be the umbrellas which make us look ridiculous.
1397,./training/Mansfield_train/uoa_nz_mansfield_sh_0413.wav,"Here was someone beside her laughing, too."
1398,./training/Mansfield_train/uoa_nz_mansfield_sh_0414.wav,"But the outer door suddenly opening, she sprang to her feet and laughed."
1399,./training/Mansfield_train/uoa_nz_mansfield_sh_0416.wav,"Well, you are a funny one, she said."
1400,./training/Mansfield_train/uoa_nz_mansfield_sh_0417.wav,"You go downstairs, leave me alone."
1401,./training/Mansfield_train/uoa_nz_mansfield_sh_0418.wav,Sabina took on the extra work without any thought of extra pay.
1402,./training/Mansfield_train/uoa_nz_mansfield_sh_0420.wav,And I do not see any possible light out of this darkness.
1403,./training/Mansfield_train/uoa_nz_mansfield_sh_0421.wav,"But what a bother, said I."
1404,./training/Mansfield_train/uoa_nz_mansfield_sh_0422.wav,Thus the modern soul and I found ourselves together under the stars.
1405,./training/Mansfield_train/uoa_nz_mansfield_sh_0424.wav,He was off duty and intended to show it.
1406,./training/Mansfield_train/uoa_nz_mansfield_sh_0425.wav,"Then, presumably, the winged shaft struck her collar brooch."
1407,./training/Mansfield_train/uoa_nz_mansfield_sh_0426.wav,"Yes, I know you have no love for me, And no forget-me-not."
1408,./training/Mansfield_train/uoa_nz_mansfield_sh_0428.wav,"I forget nothing, mamma, answered Sonia."
1409,./training/Mansfield_train/uoa_nz_mansfield_sh_0429.wav,"My lamented husband, your father, Sonia, knew a great deal about England."
1410,./training/Mansfield_train/uoa_nz_mansfield_sh_0430.wav,But the tragedy of the story is this:
1411,./training/Mansfield_train/uoa_nz_mansfield_sh_0432.wav,I have been making music for them on my trombone.
1412,./training/Mansfield_train/uoa_nz_mansfield_sh_0433.wav,The children were all soundly sleeping.
1413,./training/Mansfield_train/uoa_nz_mansfield_sh_0434.wav,"God, the trouble you gave me."
1414,./training/Mansfield_train/uoa_nz_mansfield_sh_0436.wav,It's not religion to love two men.
1415,./training/Mansfield_train/uoa_nz_mansfield_sh_0437.wav,"He was a traveller, and only stayed at their house two nights."
1416,./training/Mansfield_train/uoa_nz_mansfield_sh_0438.wav,"He winked at the guests, who broke into loud laughter."
1417,./training/Mansfield_train/uoa_nz_mansfield_sh_0440.wav,"So young and yet to suffer so cruelly, she murmured."
1418,./training/Mansfield_train/uoa_nz_mansfield_sh_0441.wav,"Then, dear child, where is your husband."
1419,./training/Mansfield_train/uoa_nz_mansfield_sh_0442.wav,You look like a little Persian kitten.
1420,./training/Mansfield_train/uoa_nz_mansfield_sh_0444.wav,There is a piece of that beautiful flannel petticoat you left us last summer.
1421,./training/Mansfield_train/uoa_nz_mansfield_sh_0445.wav,"The washstand has, of course, been scrubbed over with soda."
1422,./training/Mansfield_train/uoa_nz_mansfield_sh_0446.wav,Are there many people here just now.
1423,./training/Mansfield_train/uoa_nz_mansfield_sh_0448.wav,"Bertha, turning to the youngest of the five, how changed."
1424,./training/Mansfield_train/uoa_nz_mansfield_sh_0449.wav,And the greetings were so long and loud that I felt a sympathetic glow.
1425,./training/Mansfield_train/uoa_nz_mansfield_sh_0450.wav,"How I should adore to kiss you, murmured the student."
1426,./training/Mansfield_train/uoa_nz_mansfield_sh_0452.wav,I pricked up my ears.
1427,./training/Mansfield_train/uoa_nz_mansfield_sh_0453.wav,She sighed and turned up her eyes.
1428,./training/Mansfield_train/uoa_nz_mansfield_sh_0454.wav,"And, fancy now, she has already had six proposals of marriage."
1429,./training/Mansfield_train/uoa_nz_mansfield_sh_0456.wav,"He fixed a stony eye on her, and she blushed."
1430,./training/Mansfield_train/uoa_nz_mansfield_sh_0457.wav,"Such reserve, such a tender way with the child."
1431,./training/Mansfield_train/uoa_nz_mansfield_sh_0458.wav,To my plebeian eyes that afflicted child was singularly unattractive.
1432,./training/Mansfield_train/uoa_nz_mansfield_sh_0460.wav,"But the child is dumb, ventured the manager apologetically."
1433,./training/Mansfield_train/uoa_nz_mansfield_sh_0461.wav,There was a picture of her only last week in 'Sport and Salon.'
1434,./training/Mansfield_train/uoa_nz_mansfield_sh_0462.wav,I have only received the letter acquainting me with the fact this morning.
1435,./training/Mansfield_train/uoa_nz_mansfield_sh_0464.wav,"A wise idea, I answered."
1436,./training/Mansfield_train/uoa_nz_mansfield_sh_0465.wav,"I fear, he said, that my luggage will be damp."
1437,./training/Mansfield_train/uoa_nz_mansfield_sh_0466.wav,But he himself volunteered some information.
1438,./training/Mansfield_train/uoa_nz_mansfield_sh_0468.wav,Who could tell what the Future held.
1439,./training/Mansfield_train/uoa_nz_mansfield_sh_0469.wav,Followed a complete and deathlike silence.
1440,./training/Mansfield_train/uoa_nz_mansfield_sh_0470.wav,Suddenly the door opened and admitted the Baron.
1441,./training/Mansfield_train/uoa_nz_mansfield_sh_0472.wav,At the end of the meal we were served with coffee.
1442,./training/Mansfield_train/uoa_nz_mansfield_sh_0473.wav,There was a lady from the Spanish Court here in the summer.
1443,./training/Mansfield_train/uoa_nz_mansfield_sh_0474.wav,I closed the door after me.
1444,./training/Mansfield_train/uoa_nz_mansfield_sh_0476.wav,This morning I took a half bath.
1445,./training/Mansfield_train/uoa_nz_mansfield_sh_0477.wav,Of course she was very proud.
1446,./training/Mansfield_train/uoa_nz_mansfield_sh_0478.wav,I can make very good tea.
1447,./training/Mansfield_train/uoa_nz_mansfield_sh_0480.wav,"Nothing at all, cried Herr Hoffmann from Berlin."
1448,./training/Mansfield_train/uoa_nz_mansfield_sh_0481.wav,"There he goes again, thought Andreas, airing off his knowledge."
1449,./training/Mansfield_train/uoa_nz_mansfield_sh_0482.wav,"Oil lamps, hanging from the ceiling, shed a warm, bright light."
1450,./training/Mansfield_train/uoa_nz_mansfield_sh_0484.wav,The little dressing-table and mirror at the far end.
1451,./training/Mansfield_train/uoa_nz_mansfield_sh_0485.wav,A bell sounded far over the water.
1452,./training/Mansfield_train/uoa_nz_mansfield_sh_0486.wav,Stanley lifted up to see a dark head bobbing far out and an arm lifted.
1453,./training/Mansfield_train/uoa_nz_mansfield_sh_0488.wav,Some dreadful man tried to kiss her at the club ball.
1454,./training/Mansfield_train/uoa_nz_mansfield_sh_0489.wav,It had been a rule for years never to disturb father in the morning
1455,./training/Mansfield_train/uoa_nz_mansfield_sh_0490.wav,I imbibe nourishment in my room
1456,./training/Mansfield_train/uoa_nz_mansfield_sh_0492.wav,I too know of much joy.
1457,./training/Mansfield_train/uoa_nz_mansfield_sh_0493.wav,But in the afternoon six or seven choice spirits played cards.
1458,./training/Mansfield_train/uoa_nz_mansfield_sh_0494.wav,Not to have cared enough to scratch out that word disgust.
1459,./training/Mansfield_train/uoa_nz_mansfield_sh_0496.wav,The other grasped a beautifully smooth yellow stick.
1460,./training/Mansfield_train/uoa_nz_mansfield_sh_0497.wav,The soft swish of the sea at full tide sweeping the pebbles.
1461,./training/Mansfield_train/uoa_nz_mansfield_sh_0498.wav,"Breathless, half-choking, she told the dreadful story."
1462,./training/Mansfield_train/uoa_nz_mansfield_sh_0500.wav,You might have seen a big fish flicking in at the window and gone again.
1463,./training/Mansfield_train/uoa_nz_mansfield_sh_0501.wav,"And quite big girls, older than me, even, were riding them."
1464,./training/Mansfield_train/uoa_nz_mansfield_sh_0502.wav,That looked at low tide like shaggy beasts come down to the water to drink.
1465,./training/Mansfield_train/uoa_nz_mansfield_sh_0504.wav,The thing to do was to let Casimir go on his wild-goose chase.
1466,./training/Mansfield_train/uoa_nz_mansfield_sh_0505.wav,"The second bell's rung, she urged, knowing perfectly well she was telling a story."
1467,./training/Mansfield_train/uoa_nz_mansfield_sh_0506.wav,I wonder if any air enters by the ears.
1468,./training/Mansfield_train/uoa_nz_mansfield_sh_0508.wav,When I was their age I used to go to bed hugging an old towel with a knot in it.
1469,./training/Mansfield_train/uoa_nz_mansfield_sh_0509.wav,With little red saddles and blue bridles and bells jing-a-jingling on their ears.
1470,./training/Mansfield_train/uoa_nz_mansfield_sh_0510.wav,"Another queer thing about it was, Reggie had an idea."
1471,./training/Mansfield_train/uoa_nz_mansfield_sh_0512.wav,"A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder."
1472,./training/Mansfield_train/uoa_nz_mansfield_sh_0513.wav,We could manage our own food.
1473,./training/Mansfield_train/uoa_nz_mansfield_sh_0514.wav,"The three little girls appeared, each carrying a porridge plate."
1474,./training/Mansfield_train/uoa_nz_mansfield_sh_0516.wav,"It is a very strange thing, but whenever I am in the company of newly-engaged couples I blossom."
1475,./training/Mansfield_train/uoa_nz_mansfield_sh_0517.wav,One bird drifted high like a dark fleck in a jewel.
1476,./training/Mansfield_train/uoa_nz_mansfield_sh_0518.wav,"You sit down on the side of your bed, change your shoes and dash out again."
1477,./training/Mansfield_train/uoa_nz_mansfield_sh_0520.wav,And now that little ancient fellow was climbing down endless flights.
1478,./training/Mansfield_train/uoa_nz_mansfield_sh_0521.wav,"Walking on again, with her little air of remoteness."
1479,./training/Mansfield_train/uoa_nz_mansfield_sh_0522.wav,Old Mr. Neave got up and went to join that little old climbing fellow just as far as his dressing-room.
1480,./training/Mansfield_train/uoa_nz_mansfield_sh_0524.wav,To raise enthusiasm in the heart of the average British husband.
1481,./training/Mansfield_train/uoa_nz_mansfield_sh_0525.wav,Two very handsome wreaths sent me by my first husband's brother.
1482,./training/Mansfield_train/uoa_nz_mansfield_sh_0526.wav,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.
1483,./training/Mansfield_train/uoa_nz_mansfield_sh_0528.wav,Counting up the missing buttons on my husband's uniform jacket.
1484,./training/Mansfield_train/uoa_nz_mansfield_sh_0529.wav,The golden-eyed marigold glittered.
1485,./training/Mansfield_train/uoa_nz_mansfield_sh_0530.wav,"Ladies and gentlemen, I am an auctioneer by profession."
1486,./training/Mansfield_train/uoa_nz_mansfield_sh_0532.wav,Reginald saw the garden open to the light.
1487,./training/Mansfield_train/uoa_nz_mansfield_sh_0533.wav,She even thought for a moment of hiding the watch.
1488,./training/Mansfield_train/uoa_nz_mansfield_sh_0534.wav,"A dark porch, half hidden by a passion-vine."
1489,./training/Mansfield_train/uoa_nz_mansfield_sh_0536.wav,He would have taken a taxi off to a decent toyshop.
1490,./training/Mansfield_train/uoa_nz_mansfield_sh_0537.wav,I'll get the office boy to drop in and fix it.
1491,./training/Mansfield_train/uoa_nz_mansfield_sh_0538.wav,She tossed the boy up and said a-goos-a-goos-a-ga.
1492,./training/Mansfield_train/uoa_nz_mansfield_sh_0540.wav,"I am making my own cure, and living entirely on raw vegetables and nuts."
1493,./training/Mansfield_train/uoa_nz_mansfield_sh_0541.wav,I was admitted into the enclosure for the first time.
1494,./training/Mansfield_train/uoa_nz_mansfield_sh_0542.wav,"The Frau got out of bed, walked in a determined fashion into the kitchen."
