ID,file_path,words
1697,./testing/Mozilla_test/common_voice_en_19867782.wav,It is the smallest number with exactly seven divisors.
1698,./testing/Mozilla_test/common_voice_en_19867786.wav,"This is called ""stopping"" the strings."
1699,./testing/Mozilla_test/common_voice_en_19867820.wav,"Since then, the village became known as Bishopthorpe."
1700,./testing/Mozilla_test/common_voice_en_19867829.wav,"The likelihood that it will rain is, however, something ""suggested""."
1701,./testing/Mozilla_test/common_voice_en_19867838.wav,Code points are normally assigned to abstract characters.
1702,./testing/Mozilla_test/common_voice_en_19867842.wav,"Avishai was born in Kibbutz Kabri, Israel."
1703,./testing/Mozilla_test/common_voice_en_19867846.wav,Redwood lumber from local sawmills was shipped to build San Francisco.
1704,./testing/Mozilla_test/common_voice_en_19867850.wav,"Two broad gauge engines: ""Queen"" and ""Raven""."
1705,./testing/Mozilla_test/common_voice_en_19867854.wav,"The village was once larger than today, though probably always scattered in plan."
1706,./testing/Mozilla_test/common_voice_en_19867858.wav,Many within the establishment had opposed the introduction of a secret ballot.
1707,./testing/Mozilla_test/common_voice_en_19867862.wav,"She is interred at Grandview Memory Gardens in Bluefield, Virginia."
1708,./testing/Mozilla_test/common_voice_en_19867872.wav,Each of these is surrounded by mesenchyme.
1709,./testing/Mozilla_test/common_voice_en_19867880.wav,Both Macchio and the production played to favorable reviews.
1710,./testing/Mozilla_test/common_voice_en_19867884.wav,I don't remember ever doing that and I tend not to forget.
1711,./testing/Mozilla_test/common_voice_en_19867908.wav,Pepito left to form Reign Supreme.
1712,./testing/Mozilla_test/common_voice_en_19868015.wav,The unincorporated community of Badger is in the town.
1713,./testing/Mozilla_test/common_voice_en_19868019.wav,Joventut is considered to have the best youth teams in Europe.
1714,./testing/Mozilla_test/common_voice_en_19868023.wav,Various hackathons have been held to improve city transit systems.
1715,./testing/Mozilla_test/common_voice_en_19868029.wav,She has also done many children's television programs.
1716,./testing/Mozilla_test/common_voice_en_19868040.wav,"His father is British, his mother is German."
1717,./testing/Mozilla_test/common_voice_en_19905123.wav,Its last announced episode never aired.
1718,./testing/Mozilla_test/common_voice_en_19905168.wav,This policy would not be lifted for over two hundred years.
1719,./testing/Mozilla_test/common_voice_en_19905172.wav,They took what they could and left the rest.
1720,./testing/Mozilla_test/common_voice_en_19905202.wav,Its county seat is Ashland City.
1721,./testing/Mozilla_test/common_voice_en_19905236.wav,This shallow soil structure makes downland ecosystems extremely fragile and easy to destroy.
1722,./testing/Mozilla_test/common_voice_en_19905253.wav,The winner becomes the representative of the Pacific League to the Japan Series.
1723,./testing/Mozilla_test/common_voice_en_19905289.wav,"Another neurologist, Franz Nissl, began to work in the same asylum with Alzheimer."
1724,./testing/Mozilla_test/common_voice_en_19946485.wav,"A prolific author, he has also written a variety of books on the subject."
1725,./testing/Mozilla_test/common_voice_en_19946506.wav,Both were re-elected and served for three terms.
1726,./testing/Mozilla_test/common_voice_en_19946521.wav,What is wrong with you?
1727,./testing/Mozilla_test/common_voice_en_19946555.wav,These accounts may also refer to the Selk'nam people.
1728,./testing/Mozilla_test/common_voice_en_19946559.wav,Compare with the kutsinhira part.
1729,./testing/Mozilla_test/common_voice_en_19946623.wav,He built several fortresses and castles to build out the new capital.
1730,./testing/Mozilla_test/common_voice_en_19946652.wav,Pickled nozawana is one of the most typical local foods in Nagano Prefecture.
1731,./testing/Mozilla_test/common_voice_en_19946670.wav,It is the administrative headquarters of Dungarpur District.
1732,./testing/Mozilla_test/common_voice_en_19946681.wav,One hemisphere of Oerth was dominated by a massive continent called Oerik.
1733,./testing/Mozilla_test/common_voice_en_19946692.wav,It offered innovative technology in its motor and bold styling.
1734,./testing/Mozilla_test/common_voice_en_19946696.wav,Sterling was hit in the head.
1735,./testing/Mozilla_test/common_voice_en_19946701.wav,The museum main level is wheelchair accessible via a separate entrance.
1736,./testing/Mozilla_test/common_voice_en_19962234.wav,It was organized by the Pasadena Junior Chamber of Commerce.
1737,./testing/Mozilla_test/common_voice_en_19962334.wav,He later studied in Antwerp under Joseph Van Luppen and Hippolyte Boulenger.
1738,./testing/Mozilla_test/common_voice_en_19962362.wav,It is part of the Modesto Metropolitan Statistical Area in the San Joaquin Valley.
1739,./testing/Mozilla_test/common_voice_en_19974714.wav,The type of guidance depends on the type of target.
1740,./testing/Mozilla_test/common_voice_en_19974718.wav,"And so the Elunetru, the seat was provided for the Formless God."
1741,./testing/Mozilla_test/common_voice_en_20029442.wav,Muraoka made this into the most complete and up-to-date reference grammar.
1742,./testing/Mozilla_test/common_voice_en_20029446.wav,Lucas also served as the Associate Artistic Director.
1743,./testing/Mozilla_test/common_voice_en_20029450.wav,The road then crosses the River Ouse.
1744,./testing/Mozilla_test/common_voice_en_20029484.wav,It is also involved in mastication in many species.
1745,./testing/Mozilla_test/common_voice_en_20029533.wav,It holds open submission exhibitions for members and guest artists.
1746,./testing/Mozilla_test/common_voice_en_20029537.wav,It is the seat of Arque Province and Arque Municipality.
1747,./testing/Mozilla_test/common_voice_en_20029561.wav,"Archer also turned out for the Marylebone Cricket Club and Shropshire, a minor county."
1748,./testing/Mozilla_test/common_voice_en_20031188.wav,Other groups include the Christchurch Archery club and New Brighton long boarders club.
1749,./testing/Mozilla_test/common_voice_en_20031267.wav,In his last years he had suffered from Parkinson's disease.
1750,./testing/Mozilla_test/common_voice_en_20031311.wav,"In the summer, he was officially appointed as team captain."
1751,./testing/Mozilla_test/common_voice_en_20031315.wav,The test launch is part of pre-induction of the missile into the Indian Army.
1752,./testing/Mozilla_test/common_voice_en_20031375.wav,"Following along the route is the small, but quaint village of Old Brampton."
1753,./testing/Mozilla_test/common_voice_en_20031464.wav,Numerous businesses and industries were created and buildings were erected to service the railroad.
1754,./testing/Mozilla_test/common_voice_en_20031593.wav,The requesting unit would direct the air strikes.
1755,./testing/Mozilla_test/common_voice_en_20031682.wav,"In reference to this, the Inn coat of arms contained a bale of wool."
1756,./testing/Mozilla_test/common_voice_en_20031816.wav,In the racecourse is a nine-hole golf course and a golf driving range.
1757,./testing/Mozilla_test/common_voice_en_20031862.wav,"Three days later Ivan made Vasili, autocrat of all Russia."
1758,./testing/Mozilla_test/common_voice_en_20031867.wav,Access can be a problem.
1759,./testing/Mozilla_test/common_voice_en_20032072.wav,She had a half brother Alfred Ledersteger.
1760,./testing/Mozilla_test/common_voice_en_20032079.wav,It is located in the newly renovated Dwire Hall.
1761,./testing/Mozilla_test/common_voice_en_20048846.wav,In June the group had their first Annual Meeting with eighteen people in attendance.
1762,./testing/Mozilla_test/common_voice_en_20048850.wav,"After his death, the Ottoman Empire suffered further defeats."
1763,./testing/Mozilla_test/common_voice_en_20049030.wav,"However, treatment should be tailored to the particular type of periodic paralysis."
1764,./testing/Mozilla_test/common_voice_en_20049204.wav,"Nevertheless, it was an overall success."
1765,./testing/Mozilla_test/common_voice_en_20049245.wav,The enzyme also breaks down stored proteins into their amino acid derivatives.
1766,./testing/Mozilla_test/common_voice_en_20049289.wav,"It is broadcast from Finland, where the advertising laws are more liberal."
1767,./testing/Mozilla_test/common_voice_en_20049349.wav,Cunningham choreographed almost two hundred works for his company.
1768,./testing/Mozilla_test/common_voice_en_20049373.wav,It is bordered to the north by the town of Hollywood.
1769,./testing/Mozilla_test/common_voice_en_20166560.wav,The Tomb of Osiris has three major shafts and eight chambers.
1770,./testing/Mozilla_test/common_voice_en_20166624.wav,Two new additional reactors are planned.
1771,./testing/Mozilla_test/common_voice_en_20166648.wav,Stainback believed Communists were plotting to take over the Hawaiian Islands.
1772,./testing/Mozilla_test/common_voice_en_20166694.wav,See highlights in the below table.
1773,./testing/Mozilla_test/common_voice_en_20166747.wav,The sun awning was printed with the respective country flags.
1774,./testing/Mozilla_test/common_voice_en_20166751.wav,He retained his position in the Privy council for the rest of his life.
1775,./testing/Mozilla_test/common_voice_en_20166902.wav,This killing happened in Uvalde County Texas and involved a man called Gilchrist.
1776,./testing/Mozilla_test/common_voice_en_20166973.wav,The Seimas of the Republic of Lithuania exercises legislative power in Lithuania.
1777,./testing/Mozilla_test/common_voice_en_20167042.wav,"De Ruyter tactfully pointed out: ""Such courage is too perilous""."
1778,./testing/Mozilla_test/common_voice_en_20167097.wav,The adoption of business rules adds another tier to systems that automate business processes.
1779,./testing/Mozilla_test/common_voice_en_20167161.wav,It was a strong voice in support of woman's suffrage.
1780,./testing/Mozilla_test/common_voice_en_20167240.wav,"During this action, appeared, possibly in response to the radio calls."
1781,./testing/Mozilla_test/common_voice_en_20167244.wav,Sabina Police is headquartered in the first floor of the Sabina Municipal Building.
1782,./testing/Mozilla_test/common_voice_en_20167339.wav,Mount Pearl South has seen an expansion in big-box retail outlets in recent years.
1783,./testing/Mozilla_test/common_voice_en_20167441.wav,See X mark for similar symbols that might be more accessible.
1784,./testing/Mozilla_test/common_voice_en_20167502.wav,It is normally rendered fullwidth and with a glyph appropriate to the writing direction.
1785,./testing/Mozilla_test/common_voice_en_20167541.wav,"Tropic hormones are contrasted with non-tropic hormones, which directly stimulate target cells."
1786,./testing/Mozilla_test/common_voice_en_20167581.wav,Spring and fall are transition seasons featuring warmer temperatures than in winter.
1787,./testing/Mozilla_test/common_voice_en_20167587.wav,That boy's tutor?
1788,./testing/Mozilla_test/common_voice_en_20167623.wav,We don't have the wherewithal to be a caretaker of such a valuable piece.
1789,./testing/Mozilla_test/common_voice_en_20167671.wav,Geologists only define the gypsum variety as alabaster.
1790,./testing/Mozilla_test/common_voice_en_20167743.wav,She would return to writing during lulls in her acting career.
1791,./testing/Mozilla_test/common_voice_en_20167825.wav,"Starting in ""Mr. Monk Helps Himself"", Natalie studies for a private investigations licensing exam."
1792,./testing/Mozilla_test/common_voice_en_20167832.wav,It is a part of the Carson City School District.
1793,./testing/Mozilla_test/common_voice_en_20167965.wav,A student will receive a portfolio.
1794,./testing/Mozilla_test/common_voice_en_20168004.wav,"This ""River Victoria"" was later renamed the Barcoo River."
