ID,file_path,words
1829,./training/Mozilla_train/common_voice_en_21182063.mp3,He received his information from court records.
1830,./training/Mozilla_train/common_voice_en_21182065.mp3,Censorship in Cuba has also been at the center of complaints.
1831,./training/Mozilla_train/common_voice_en_21182066.mp3,Now you can feel the power without touching a thing.
1832,./training/Mozilla_train/common_voice_en_21182067.mp3,"Therefore, several other projects have ported the Computer Modern fonts into such formats."
1833,./training/Mozilla_train/common_voice_en_21182074.mp3,"The neighborhood emphasizes the human, not the automobile, and interaction between neighbors is encouraged."
1834,./training/Mozilla_train/common_voice_en_21182075.mp3,"Whitacre states that the first work that he sang, Mozart's ""Requiem"", changed his life."
1835,./training/Mozilla_train/common_voice_en_21182076.mp3,These artists became some of the main figures in the Russian avant-garde.
1836,./training/Mozilla_train/common_voice_en_21182842.mp3,The music is characterised by complex rhythm.
1837,./training/Mozilla_train/common_voice_en_21182843.mp3,"These can involve short, faster lessons on a new subject."
1838,./training/Mozilla_train/common_voice_en_21182844.mp3,"They also appear in the novel ""Warleigh"" by Anna Eliza Bray."
1839,./training/Mozilla_train/common_voice_en_21182846.mp3,"However, no legislation has ever combined the entirety of Lunacy Law."
1840,./training/Mozilla_train/common_voice_en_21182882.mp3,The vehicle provides real-time WeatherBug observations and streams live video back to the station.
1841,./training/Mozilla_train/common_voice_en_21182883.mp3,The film was very popular at the box office.
1842,./training/Mozilla_train/common_voice_en_21182885.mp3,Would you mind telling me one of them?
1843,./training/Mozilla_train/common_voice_en_21182886.mp3,"All other line items are calculated, and the equation solved for comprehensive earnings."
1844,./training/Mozilla_train/common_voice_en_21182926.mp3,Curry Chips and The Snack Box are included within its more recognisable signature products.
1845,./training/Mozilla_train/common_voice_en_21182928.mp3,Published poets wrote over two thousand poems about and during the war.
1846,./training/Mozilla_train/common_voice_en_21182929.mp3,Both had the courage to advance into the Chinese interior.
1847,./training/Mozilla_train/common_voice_en_21183009.mp3,The Redes Natural Park is located nearby.
1848,./training/Mozilla_train/common_voice_en_21183013.mp3,There are more indoor venues than in all other countries combined.
1849,./training/Mozilla_train/common_voice_en_21183015.mp3,Mark however seems to state Jesus to be David's heir.
1850,./training/Mozilla_train/common_voice_en_21183016.mp3,It's a small but powerful illustration of the human spirit.
1851,./training/Mozilla_train/common_voice_en_21183050.mp3,"Sun Records is located in Nashville, Tennessee."
1852,./training/Mozilla_train/common_voice_en_21183051.mp3,"He was also the cousin of Joe Shuster, co-creator of ""Superman""."
1853,./training/Mozilla_train/common_voice_en_21183052.mp3,The equation that bears Drake's name arose out of his preparations for the meeting.
1854,./training/Mozilla_train/common_voice_en_21183214.mp3,His speeches in the chamber were always eloquent and powerful.
1855,./training/Mozilla_train/common_voice_en_21183217.mp3,The quality of the river has now greatly improved.
1856,./training/Mozilla_train/common_voice_en_21183219.mp3,It lay to the east of Gibeon.
1857,./training/Mozilla_train/common_voice_en_21183221.mp3,This miracle was attributed to Cronan.
1858,./training/Mozilla_train/common_voice_en_21183245.mp3,He first started showing interest in arts as a small child with drawings.
1859,./training/Mozilla_train/common_voice_en_21183246.mp3,Achterfeldt was born at Wesel.
1860,./training/Mozilla_train/common_voice_en_21183248.mp3,The car accident had occurred the day after Odom attended his cousin's funeral.
1861,./training/Mozilla_train/common_voice_en_21183274.mp3,"Many ingenious mechanisms were invented to effect the distance automatically, mostly based on solenoids."
1862,./training/Mozilla_train/common_voice_en_21183275.mp3,He regained the title from Watson seven months later.
1863,./training/Mozilla_train/common_voice_en_21183276.mp3,The river is ecologically significant insofar as it remains largely undisturbed by resource extraction.
1864,./training/Mozilla_train/common_voice_en_21183293.mp3,It can be seen on YouTube.
1865,./training/Mozilla_train/common_voice_en_21183294.mp3,Jet Aviation operates a small terminal solely for private and corporate customers.
1866,./training/Mozilla_train/common_voice_en_21183295.mp3,Certain parties will invariably endorse either the Republican or Democratic candidate for every office.
1867,./training/Mozilla_train/common_voice_en_21183297.mp3,"""It was just a rehash of the book, which hadn't interested me,"" he said."
1868,./training/Mozilla_train/common_voice_en_21183323.mp3,"He served under Sherman, who regarded him highly."
1869,./training/Mozilla_train/common_voice_en_21183325.mp3,The growth of the Maudsley led to an ongoing building programme.
1870,./training/Mozilla_train/common_voice_en_21183329.mp3,He traveled to India and China and attended scientific conferences to gather more data.
1871,./training/Mozilla_train/common_voice_en_21183331.mp3,"These include the ""Vatican Bowl"", the ""Frank Leahy Memorial Bowl"", and the ""Jesuit Invitational""."
1872,./training/Mozilla_train/common_voice_en_21183370.mp3,The album cover photograph shows Morrison sitting in the grass between two Irish Wolfhounds.
1873,./training/Mozilla_train/common_voice_en_21183374.mp3,"Its headquarters are in Mississauga, Ontario."
1874,./training/Mozilla_train/common_voice_en_21183376.mp3,Shall we go by road or by rail?
1875,./training/Mozilla_train/common_voice_en_21183377.mp3,"After a lengthy debate, the council decided upon destroying the Ring."
1876,./training/Mozilla_train/common_voice_en_21185283.mp3,"However, Britt was soundly defeated in the Democratic primary by Brad Miller of Raleigh."
1877,./training/Mozilla_train/common_voice_en_21185284.mp3,"""I think she has found some already,"" began Sophie eagerly."
1878,./training/Mozilla_train/common_voice_en_21185285.mp3,Her retaliation was the most singular I could have imagined.
1879,./training/Mozilla_train/common_voice_en_21185288.mp3,Fenton later apologised for her comments on the Labour Party blog.
1880,./training/Mozilla_train/common_voice_en_21185293.mp3,There are many Sybase-centric user groups around the world.
1881,./training/Mozilla_train/common_voice_en_21185294.mp3,"Mala means impurity, bondage or poison."
1882,./training/Mozilla_train/common_voice_en_21185296.mp3,"He moved to Saint Petersburg, where he was active in literary endeavors."
1883,./training/Mozilla_train/common_voice_en_21185297.mp3,This behavior is common to all generators converting mechanical energy to electrical energy.
1884,./training/Mozilla_train/common_voice_en_21185322.mp3,"Each world has a unique theme, with setting-appropriate rides, shops, and sideshows."
1885,./training/Mozilla_train/common_voice_en_21185324.mp3,"Of the five, only Shearer won his awards playing for two different teams."
1886,./training/Mozilla_train/common_voice_en_21185325.mp3,"They soon added a family upstairs, as Marsh recognised ""Servants have to serve somebody""."
1887,./training/Mozilla_train/common_voice_en_21185326.mp3,"Larval newts usually feed on tadpoles, worms, insects and insect larvae."
1888,./training/Mozilla_train/common_voice_en_21185338.mp3,"This inspired Price to become ""a social worker with a pen""."
1889,./training/Mozilla_train/common_voice_en_21185339.mp3,"Leading generals were assassinated, and the army proved incompetent to handle command-and-control."
1890,./training/Mozilla_train/common_voice_en_21185340.mp3,"He was admitted to the bar and opened practice in Norfolk, Virginia."
1891,./training/Mozilla_train/common_voice_en_21185352.mp3,The suspect was later found dead of a self-inflicted gunshot wound.
1892,./training/Mozilla_train/common_voice_en_21185353.mp3,The hollow out of which he scooped the earth became the Punch Bowl.
1893,./training/Mozilla_train/common_voice_en_21185354.mp3,They have also been sampled several times.
1894,./training/Mozilla_train/common_voice_en_21185356.mp3,"The casino was removed and replaced by several offices, classrooms and conference facilities."
1895,./training/Mozilla_train/common_voice_en_21185372.mp3,The condition of the facility helped lead to the Southern Conference's departure.
1896,./training/Mozilla_train/common_voice_en_21185373.mp3,"He has covered for Mike Golic on ""Mike and Mike in the Morning""."
1897,./training/Mozilla_train/common_voice_en_21185375.mp3,Amy's place in both the movement and the organization soon shifted.
1898,./training/Mozilla_train/common_voice_en_21185376.mp3,"He played Nemo Nobody's father in ""Mr. Nobody"", starring Jared Leto and Diane Kruger."
1899,./training/Mozilla_train/common_voice_en_21185392.mp3,"This persuaded their followers to attack Byzantine cities, seizing prisoners and cattle."
1900,./training/Mozilla_train/common_voice_en_21185394.mp3,Several other unreleased solo projects circulate.
1901,./training/Mozilla_train/common_voice_en_21185395.mp3,This round determined the potential Fast Money stake for each team.
1902,./training/Mozilla_train/common_voice_en_21185396.mp3,The final day of competition is reserved for out-rounds.
1903,./training/Mozilla_train/common_voice_en_21185414.mp3,Welk licensed the Ranwood catalog to Concord Music Group for ten years.
1904,./training/Mozilla_train/common_voice_en_21185415.mp3,"Josette was never wiser, even to her death."
1905,./training/Mozilla_train/common_voice_en_21185416.mp3,"Selby went through an experimental drug treatment, streptomycin, that later caused some severe complications."
1906,./training/Mozilla_train/common_voice_en_21185434.mp3,"Known locally as ""The Deuce"", it is a popular watering hole."
1907,./training/Mozilla_train/common_voice_en_21185435.mp3,"Brunswick's global headquarters is in the northern Chicago suburb of Lake Forest, Illinois."
1908,./training/Mozilla_train/common_voice_en_21185436.mp3,"Thus, being a war correspondent is often considered the most dangerous form of journalism."
1909,./training/Mozilla_train/common_voice_en_21185464.mp3,This became his most famous characteristic.
1910,./training/Mozilla_train/common_voice_en_21185465.mp3,"In both cases, he had been shifted from first base in the ninth inning."
1911,./training/Mozilla_train/common_voice_en_21185466.mp3,The new band was renamed Roky Erickson and the Aliens.
1912,./training/Mozilla_train/common_voice_en_21185483.mp3,At sixteen years of age he was working as a mathematical instrument maker.
1913,./training/Mozilla_train/common_voice_en_21185484.mp3,Moholy-Nagy was also the Art Advisor for the mail-order house of Spiegel in Chicago.
1914,./training/Mozilla_train/common_voice_en_21185485.mp3,He continued serving in that capacity until his death.
1915,./training/Mozilla_train/common_voice_en_21185567.mp3,Lothrop kept an office in the family-owned Ames Building in Boston.
1916,./training/Mozilla_train/common_voice_en_21185568.mp3,Hence to Frege the two names for the object must have a different sense.
1917,./training/Mozilla_train/common_voice_en_21185569.mp3,It is the traditional Social Democratic grounds of the Swedish capital.
