ID,file_path,words
1153,./testing/Mansfield_test/uoa_nz_mansfield_sh_0043.wav,He put his face into her bosom and his arms enfolded her.
1154,./testing/Mozilla_test/common_voice_en_19693146.wav,A splendid late flowering.
1155,./testing/Mansfield_test/uoa_nz_mansfield_jh_0188.wav,She had no idea that he was grey.
1156,./testing/Mansfield_test/uoa_nz_mansfield_sj_0550.wav,"Godber's has come, announced Sadie, issuing out of the pantry."
1157,./testing/Mozilla_test/common_voice_en_21208399.wav,He was engaged on the Royalists' cause throughout the Civil Wars and afterwards.
1158,./testing/Mozilla_test/common_voice_en_19744856.wav,The Town of Plum Lake is located in central Vilas County.
1159,./testing/JL_test/female1_anxious_14a_1.wav,I am so worried about my exam results.
1160,./testing/JL_test/male2_apologetic_14a_1.wav,I owe you an apology.
1161,./testing/JL_test/female2_angry_8a_1.wav,Linda asks for more darts.
1162,./testing/JL_test/male2_assertive_11a_1.wav,Your results are unbelievable.
1163,./testing/JL_test/female1_neutral_8a_1.wav,Linda asks for more darts.
1164,./testing/Mansfield_test/uoa_nz_mansfield_sh_0427.wav,"What do you intend to recite, Fraulein Sonia."
1165,./testing/JL_test/female1_neutral_12a_1.wav,Work hard or you lose.
1166,./testing/Mozilla_test/common_voice_en_19751412.wav,It is a left tributary of the Ob River.
1167,./testing/JL_test/female1_encouraging_15a_1.wav,You should be proud of yourself!
1168,./testing/Mozilla_test/common_voice_en_18893976.wav,A toilet block formerly provided has been demolished.
1169,./testing/Mozilla_test/common_voice_en_23846360.wav,Concordia College is one of the most prosperous schools in the Northwest.
1170,./testing/JL_test/male2_sad_1a_1.wav,Tom beats that farmer.
1171,./testing/JL_test/male1_concerned_13a_1.wav,How are you doing?
1172,./testing/Mozilla_test/common_voice_en_20661767.wav,The saying originated from early film studios' silent films.
1173,./testing/Mozilla_test/common_voice_en_26986024.wav,He was also a professional singer.
1174,./testing/Mansfield_test/uoa_nz_mansfield_sh_0175.wav,But it was a charming air.
1175,./testing/Mozilla_test/common_voice_en_27284717.wav,Owners then have guaranteed access to that aircraft at any time.
1176,./testing/Mansfield_test/uoa_nz_mansfield_sh_0403.wav,She was full of terrified joy and importance in the goings on upstairs.
1177,./testing/Mozilla_test/common_voice_en_27270029.wav,"It was named ""Georgetown"" in honor of the older of the two brothers."
1178,./testing/JL_test/female2_assertive_6a_1.wav,Jack views an art piece.
1179,./testing/JL_test/female2_assertive_2a_1.wav,John laughs like your father.
1180,./testing/Mozilla_test/common_voice_en_23893812.wav,The process of removing a status effect varies as widely as the effects themselves.
1181,./testing/Mansfield_test/uoa_nz_mansfield_sh_0235.wav,Afflicted children have such pretty ways.
1182,./testing/Mozilla_test/common_voice_en_27292630.wav,There is a wind farm in this municipality as well.
1183,./testing/Mozilla_test/common_voice_en_25640260.wav,"""The Lust..."" ended up being much more influential than the band originally thought."
1184,./testing/Mozilla_test/common_voice_en_25640929.wav,It is mandated to develop and review quality assurance and inspection procedures.
1185,./testing/JL_test/female2_assertive_3a_1.wav,The seed is buried in deep.
1186,./testing/Mozilla_test/common_voice_en_21183011.wav,This occurring alongside entry of Sino-Vietnamese vocabulary into the vernacular Vietnamese language.
1187,./testing/Mansfield_test/uoa_nz_mansfield_sj_0026.wav,Every Sunday morning Ethel would read aloud while Ma Parker did her washing.
1188,./testing/Mozilla_test/common_voice_en_648166.wav,It never rains but it pours
1189,./testing/Mozilla_test/common_voice_en_18893497.wav,"Weapons, tools, arrow heads and stone axes tell of long occupancy."
1190,./testing/JL_test/male1_excited_1a_1.wav,Tom beats that farmer.
1191,./testing/Mansfield_test/uoa_nz_mansfield_jh_0524.wav,To raise enthusiasm in the heart of the average British husband.
1192,./testing/Mansfield_test/uoa_nz_mansfield_sj_0390.wav,"Well, once this boy business was over she'd get stronger."
1193,./testing/JL_test/male2_encouraging_12a_1.wav,We were away a year ago.
1194,./testing/Mozilla_test/common_voice_en_19552139.wav,The marketing campaign for Vanilla Coke aimed to appeal across all generations.
1195,./testing/Mozilla_test/common_voice_en_27292789.wav,It documents the hard realities of Welsh coal miners' lives.
1196,./testing/JL_test/male1_sad_14a_1.wav,They should start to talk.
1197,./testing/Mansfield_test/uoa_nz_mansfield_sj_0422.wav,Thus the modern soul and I found ourselves together under the stars.
1198,./testing/JL_test/female2_angry_11a_1.wav,I have not seen my tooth.
1199,./testing/Mozilla_test/common_voice_en_19744944.wav,Burkhart Grob was a power pilot and a glider pilot already.
1200,./testing/JL_test/female2_excited_10a_1.wav,Water harms the new born boy.
1201,./testing/Mansfield_test/uoa_nz_mansfield_jh_0428.wav,"I forget nothing, mamma, answered Sonia."
1202,./testing/JL_test/male1_sad_11a_1.wav,I have not seen my tooth.
1203,./testing/Mansfield_test/uoa_nz_mansfield_jh_0460.wav,"But the child is dumb, ventured the manager apologetically."
1204,./testing/Mozilla_test/common_voice_en_21493938.wav,Use cases can be viewed on the TenAsys website.
1205,./testing/JL_test/female2_encouraging_3a_1.wav,The seed is buried in deep.
1206,./testing/Mansfield_test/uoa_nz_mansfield_sj_0462.wav,I have only received the letter acquainting me with the fact this morning.
1207,./testing/Mozilla_test/common_voice_en_19744544.wav,"He was educated by the Irish Christian Brothers at Saint Mary's College, Crosby."
1208,./testing/Mozilla_test/common_voice_en_26986070.wav,"It was founded as Air Alba, operating for four years as a flying school."
1209,./testing/Mozilla_test/common_voice_en_19616207.wav,"Although Shreve had completely removed the raft, it reformed later farther up the river."
1210,./testing/JL_test/female2_encouraging_1a_1.wav,Tom beats that farmer.
1211,./testing/JL_test/female2_happy_3a_1.wav,The seed is buried in deep.
1212,./testing/JL_test/male2_concerned_10a_1.wav,Water harms the new born boy.
1213,./testing/Mozilla_test/common_voice_en_21185486.wav,The interiors of the medieval kitchen and keep are mostly intact.
1214,./testing/Mansfield_test/uoa_nz_mansfield_jh_0416.wav,"Well, you are a funny one, she said."
1215,./testing/Mansfield_test/uoa_nz_mansfield_sj_0270.wav,"Look here, said William, how are we going to sit."
1216,./testing/JL_test/female1_neutral_15a_1.wav,Sound the horn if you need more.
1217,./testing/Mozilla_test/common_voice_en_18714535.wav,"The school is in Wang Thong Lang, Bangkok."
1218,./testing/Mozilla_test/common_voice_en_18909375.wav,"""The Washington Post"" called him ""the best kept secret in contemporary horror fiction."
1219,./testing/Mozilla_test/common_voice_en_20177067.wav,Global warming has occurred rapidly over the course of the past half-century.
1220,./testing/Mozilla_test/common_voice_en_21230340.wav,The film is about a group of characters living in a small Wyoming town.
1221,./testing/Mozilla_test/common_voice_en_25640633.wav,The parade has had several route changes in its history.
1222,./testing/Mozilla_test/common_voice_en_27344593.wav,"But, oh-h-h, it feels so good!"
1223,./testing/Mansfield_test/uoa_nz_mansfield_sh_0079.wav,"Isabel, we're all going for a bathe."
1224,./testing/JL_test/female2_sad_6a_1.wav,Jack views an art piece.
1225,./testing/JL_test/male2_encouraging_6a_1.wav,Jack views an art piece.
1226,./testing/JL_test/male1_angry_4a_1.wav,Taylor likes stewed Asian food.
1227,./testing/Mansfield_test/uoa_nz_mansfield_jh_0228.wav,A chestnut tree pushed green boughs against the window.
1228,./testing/JL_test/male2_excited_12a_1.wav,Work hard or you lose.
1229,./testing/Mozilla_test/common_voice_en_21208043.wav,It was further agreed that Winter Games would be held every four years.
1230,./testing/Mozilla_test/common_voice_en_27871360.wav,He had close relationship with the pro-democrats.
1231,./testing/Mansfield_test/uoa_nz_mansfield_sj_0454.wav,"And, fancy now, she has already had six proposals of marriage."
1232,./testing/Mozilla_test/common_voice_en_19005148.wav,"After the closure of this weather station, the nearest one is located at Pershore."
1233,./testing/JL_test/female1_happy_12a_1.wav,Work hard or you lose.
1234,./testing/Mozilla_test/common_voice_en_28853198.wav,Leonski had been bullied by other neighborhood kids and called a mama's boy.
1235,./testing/JL_test/female1_happy_8a_1.wav,Linda asks for more darts.
1236,./testing/Mozilla_test/common_voice_en_19693382.wav,It is the central settlement of the Municipality of Kamnik.
1237,./testing/Mansfield_test/uoa_nz_mansfield_sh_0243.wav,"Come along, I'd say, come along, and I'll lay out your patience for you."
1238,./testing/Mozilla_test/common_voice_en_20031816.wav,In the racecourse is a nine-hole golf course and a golf driving range.
1239,./testing/Mozilla_test/common_voice_en_19547510.wav,The next day Magne again had trouble.
1240,./testing/JL_test/male2_anxious_12a_1.wav,We were away a year ago.
1241,./testing/Mozilla_test/common_voice_en_20048850.wav,"After his death, the Ottoman Empire suffered further defeats."
1242,./testing/JL_test/female2_apologetic_7a_1.wav,Carl leaps into a jeep.
1243,./testing/Mozilla_test/common_voice_en_19547555.wav,"In some cases a brute force approach can be used, as mentioned above."
1244,./testing/JL_test/male1_apologetic_14a_1.wav,I owe you an apology.
1245,./testing/Mozilla_test/common_voice_en_25353881.wav,Two machine guns are also carried.
1246,./testing/Mansfield_test/uoa_nz_mansfield_sj_0198.wav,And now big spots of light gleamed in the mist.
1247,./testing/Mozilla_test/common_voice_en_27560852.wav,She has a rude awakening upon arriving in boot camp.
1248,./testing/JL_test/male2_excited_2a_1.wav,John laughs like your father.
1249,./testing/Mansfield_test/uoa_nz_mansfield_sj_0358.wav,That was the life for her.
1250,./testing/Mozilla_test/common_voice_en_18893571.wav,The role ultimately went to Batinkoff.
1251,./testing/JL_test/male2_assertive_9a_1.wav,Find your boot in this shute.
1252,./testing/Mansfield_test/uoa_nz_mansfield_sj_0490.wav,I imbibe nourishment in my room
1253,./testing/Mozilla_test/common_voice_en_18893575.wav,All digits of the numbering plan are used to identify a particular subscriber.
1254,./testing/JL_test/male2_angry_12a_1.wav,Work hard or you lose.
1255,./testing/Mozilla_test/common_voice_en_23893587.wav,The model is essentially a rod puppet.
1256,./testing/JL_test/male2_angry_13a_1.wav,Jim saw the port.
1257,./testing/Mozilla_test/common_voice_en_21203329.wav,"This estate in Compton, Sussex, had once belonged to Godwin's father."
1258,./testing/Mozilla_test/common_voice_en_26985965.wav,Thirty-four nations sent biathletes to compete in the events.
1259,./testing/Mozilla_test/common_voice_en_19547506.wav,Rennert and his wife Ingeborg have made many charitable donations to various organizations.
1260,./testing/Mozilla_test/common_voice_en_22758620.wav,He made significant contributions to the development of computer networks in mainland China.
1261,./testing/Mozilla_test/common_voice_en_21207750.wav,"After a nuclear war engulfs the earth, she is born as a half-medusa half-harpy."
1262,./testing/Mozilla_test/common_voice_en_20049373.wav,It is bordered to the north by the town of Hollywood.
1263,./testing/JL_test/male2_concerned_9a_1.wav,Find your boot in this shute.
1264,./testing/Mozilla_test/common_voice_en_19962334.wav,He later studied in Antwerp under Joseph Van Luppen and Hippolyte Boulenger.
1265,./testing/Mozilla_test/common_voice_en_21208022.wav,"General James Winchester arrived next at Fort Wayne, and relieved Harrison of command."
1266,./testing/Mozilla_test/common_voice_en_29742005.wav,"He is buried in Saint Andrew's Churchyard, Kingsbury, London."
1267,./testing/JL_test/male2_happy_7a_1.wav,Carl leaps into a jeep.
1268,./testing/Mozilla_test/common_voice_en_27871177.wav,"Despite the name, the station is located under Republic Avenue, beside the Kallang Basin."
1269,./testing/JL_test/female2_anxious_10a_1.wav,Water harms the new born boy.
1270,./testing/JL_test/male1_sad_13a_1.wav,Jim saw the port.
1271,./testing/JL_test/male2_angry_2a_1.wav,John laughs like your father.
1272,./testing/Mozilla_test/common_voice_en_21229019.wav,It is south of the eastern part of Abu Dhabi's Liwa Oasis.
1273,./testing/Mozilla_test/common_voice_en_20029446.wav,Lucas also served as the Associate Artistic Director.
1274,./testing/Mozilla_test/common_voice_en_27292301.wav,The Town of Castile is on the east border of the county.
1275,./testing/Mozilla_test/common_voice_en_23893754.wav,"The name was altered first to ""Volenia"" and then to ""Volinia""."
1276,./testing/Mansfield_test/uoa_nz_mansfield_sh_0299.wav,"Mrs. Sheridan got up and came over to her, carrying the hat."
1277,./testing/Mozilla_test/common_voice_en_19547421.wav,It obtained federal and city landmark status in that same year.
1278,./testing/Mozilla_test/common_voice_en_18567513.wav,That's not on our agenda for this meeting.
1279,./testing/Mozilla_test/common_voice_en_28852697.wav,"The casino is operated by Wyomissing, Pennsylvania-based Penn National Gaming of the United States."
1280,./testing/Mozilla_test/common_voice_en_22749683.wav,The video ends with her back on the coast at night.
1281,./testing/Mansfield_test/uoa_nz_mansfield_sh_0307.wav,It was the heavy piano being moved on its stiff castors.
1282,./testing/Mansfield_test/uoa_nz_mansfield_sj_0078.wav,"She would like to have kept those wisps as a keepsake, as a remembrance."
1283,./testing/JL_test/male1_anxious_7a_1.wav,Carl leaps into a jeep.
1284,./testing/Mansfield_test/uoa_nz_mansfield_sj_0018.wav,"He measured a good washstand pitcher in height, and I smiled."
