"['﻿Column1', 'Column2', 'Column3']" 
uoa_nz_mansfield_sj_0315,He leapt across the flower-bed and seized her in his arms.,He leapt across the flower-bed and seized her in his arms.
uoa_nz_mansfield_sj_0316,I must go seek those heirs to my fame and fortune.,I must go seek those heirs to my fame and fortune.
uoa_nz_mansfield_sj_0317,"No guiding principle, let us call it.","No guiding principle, let us call it."
uoa_nz_mansfield_sj_0319,Why don't I fly out again.,Why don't I fly out again.
uoa_nz_mansfield_sj_0320,"He was always full of new ideas, schemes, plans.","He was always full of new ideas, schemes, plans."
uoa_nz_mansfield_sj_0321,"Would ye have me laugh, my fair sister.","Would ye have me laugh, my fair sister."
uoa_nz_mansfield_sj_0322,"It must be awful, she said slowly.","It must be awful, she said slowly."
uoa_nz_mansfield_sj_0324,The gorgeous sunset had blazed and died.,The gorgeous sunset had blazed and died.
uoa_nz_mansfield_sj_0325,Whatever did we shut the door for.,Whatever did we shut the door for.
uoa_nz_mansfield_sj_0326,Alice did wish there'd been a bit of life on the road though.,Alice did wish there'd been a bit of life on the road though.
uoa_nz_mansfield_sj_0327,I never seen anyone so eaten.,I never seen anyone so eaten.
uoa_nz_mansfield_sj_0329,"Grandma, she said in a startled voice.","Grandma, she said in a startled voice."
uoa_nz_mansfield_sj_0330,"And how strong, how damp the seaweed smelt in the hot sun.","And how strong, how damp the seaweed smelt in the hot sun."
uoa_nz_mansfield_sj_0331,We know all about that.,We know all about that.
uoa_nz_mansfield_sj_0332,"But she checked herself and said to the boy coldly, I don't like babies.","But she checked herself and said to the boy coldly, I don't like babies."
uoa_nz_mansfield_sj_0334,And she gave her strange neighing laugh and grimaced at the other women.,And she gave her strange neighing laugh and grimaced at the other women.
uoa_nz_mansfield_sj_0335,"Of course there were stories, but such stories.","Of course there were stories, but such stories."
uoa_nz_mansfield_sj_0336,He ignored his wife just as she ignored him.,He ignored his wife just as she ignored him.
uoa_nz_mansfield_sj_0337,But aren't you going to bathe here.,But aren't you going to bathe here.
uoa_nz_mansfield_sj_0339,This one was as big as a star and far more beautiful.,This one was as big as a star and far more beautiful.
uoa_nz_mansfield_sj_0340,The little girls ran into the paddock like chickens let out of a coop.,The little girls ran into the paddock like chickens let out of a coop.
uoa_nz_mansfield_sj_0341,There was no man to disturb them.,There was no man to disturb them.
uoa_nz_mansfield_sj_0342,Their very voices were changed as they called to one another.,Their very voices were changed as they called to one another.
uoa_nz_mansfield_sj_0344,"She smiled, and a look of deep content shone in her eyes.","She smiled, and a look of deep content shone in her eyes."
uoa_nz_mansfield_sj_0345,He only woke up once last night.,He only woke up once last night.
uoa_nz_mansfield_sj_0346,They settled themselves on the bench opposite Stanley and Beryl.,They settled themselves on the bench opposite Stanley and Beryl.
uoa_nz_mansfield_sj_0347,They were dressed alike in blue jerseys and knickers.,They were dressed alike in blue jerseys and knickers.
uoa_nz_mansfield_sj_0349,This mania for conversation irritated Stanley beyond words.,This mania for conversation irritated Stanley beyond words.
uoa_nz_mansfield_sj_0350,But Jonathan was a match for him.,But Jonathan was a match for him.
uoa_nz_mansfield_sj_0351,The same soaking bushes showed on either side and the same shadowy palings.,The same soaking bushes showed on either side and the same shadowy palings.
uoa_nz_mansfield_sj_0352,There was nothing to mark which was beach and where was the sea.,There was nothing to mark which was beach and where was the sea.
uoa_nz_mansfield_sj_0354,I sent him home to change his clothes.,I sent him home to change his clothes.
uoa_nz_mansfield_sj_0355,"She struggled, and was quite amazed to realise how angry she felt.","She struggled, and was quite amazed to realise how angry she felt."
uoa_nz_mansfield_sj_0356,"Yes, I'm not busy tomorrow, she said.","Yes, I'm not busy tomorrow, she said."
uoa_nz_mansfield_sj_0357,Was it possible that the strange man was still there?.,Was it possible that the strange man was still there?.
uoa_nz_mansfield_sj_0359,"Well, that had been a fascinating interlude.","Well, that had been a fascinating interlude."
uoa_nz_mansfield_sj_0360,Drops of water fell from her hair on to the paper.,Drops of water fell from her hair on to the paper.
uoa_nz_mansfield_sj_0361,"No, she's not living here, answered Viola.","No, she's not living here, answered Viola."
uoa_nz_mansfield_sj_0362,Eight kilometres it must be.,Eight kilometres it must be.
uoa_nz_mansfield_sj_0364,"My dear little lady, you must not take the quotation literally.","My dear little lady, you must not take the quotation literally."
uoa_nz_mansfield_sj_0365,What is it your Shakespeare says.,What is it your Shakespeare says.
uoa_nz_mansfield_sj_0366,"Oh, because they live close to the earth, and therefore despise it.","Oh, because they live close to the earth, and therefore despise it."
uoa_nz_mansfield_sj_0367,"Rather, under the lying garb of false masculinity.","Rather, under the lying garb of false masculinity."
uoa_nz_mansfield_sj_0369,"Fritz escaped that truly Christian trap by saying, I asked you first.","Fritz escaped that truly Christian trap by saying, I asked you first."
uoa_nz_mansfield_sj_0370,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz.","Being interpreted, it meant single file, which was distressing for Elsa and Fritz."
uoa_nz_mansfield_sj_0371,We marched en masse along the station road.,We marched en masse along the station road.
uoa_nz_mansfield_sj_0372,"Da, that child has such energy.","Da, that child has such energy."
uoa_nz_mansfield_sj_0374,"Yes, nodding graciously to the Advanced Lady.","Yes, nodding graciously to the Advanced Lady."
uoa_nz_mansfield_sj_0375,The Frau Professor is going to be one of us for the afternoon.,The Frau Professor is going to be one of us for the afternoon.
uoa_nz_mansfield_sj_0376,Shall we join the others.,Shall we join the others.
uoa_nz_mansfield_sj_0377,They only received the letters of blessing from their parents yesterday morning.,They only received the letters of blessing from their parents yesterday morning.
uoa_nz_mansfield_sj_0379,You'll not cry any more or wake up in the night.,You'll not cry any more or wake up in the night.
uoa_nz_mansfield_sj_0380,Such great big black trees on either side.,Such great big black trees on either side.
uoa_nz_mansfield_sj_0381,"Once upon a time she was walking along a little white road, with oh.","Once upon a time she was walking along a little white road, with oh."
uoa_nz_mansfield_sj_0382,There was a little piece of candle burning in the enamel bracket.,There was a little piece of candle burning in the enamel bracket.
uoa_nz_mansfield_sj_0384,"Standing on tiptoe in the yard, she almost felt she would be blown away.","Standing on tiptoe in the yard, she almost felt she would be blown away."
uoa_nz_mansfield_sj_0385,That's why I'm not awake.,That's why I'm not awake.
uoa_nz_mansfield_sj_0386,Don't guzzle it yourself or I'll know.,Don't guzzle it yourself or I'll know.
uoa_nz_mansfield_sj_0387,"Well, she's hooked a boy this time.","Well, she's hooked a boy this time."
uoa_nz_mansfield_sj_0389,He began to plan a little trip for them.,He began to plan a little trip for them.
uoa_nz_mansfield_sj_0390,"Well, once this boy business was over she'd get stronger.","Well, once this boy business was over she'd get stronger."
uoa_nz_mansfield_sj_0391,She certainly was a little thing.,She certainly was a little thing.
uoa_nz_mansfield_sj_0392,"They stirred something in him, those bells, something vague and tender.","They stirred something in him, those bells, something vague and tender."
uoa_nz_mansfield_sj_0394,No time to indulge in pernicious little habits.,No time to indulge in pernicious little habits.
uoa_nz_mansfield_sj_0395,"He took up a book, and wheeled his arm-chair over to the window.","He took up a book, and wheeled his arm-chair over to the window."
uoa_nz_mansfield_sj_0396,The doctor whistled a little tune and flicked the mare again.,The doctor whistled a little tune and flicked the mare again.
uoa_nz_mansfield_sj_0397,Tell me on the way up.,Tell me on the way up.
uoa_nz_mansfield_sj_0399,It's partly the effect of Sunday.,It's partly the effect of Sunday.
uoa_nz_mansfield_sj_0400,"Two dogs sprawled in the middle of the road, scuffling and biting.","Two dogs sprawled in the middle of the road, scuffling and biting."
uoa_nz_mansfield_sj_0401,The gutters were choked with the leavings of Saturday night.,The gutters were choked with the leavings of Saturday night.
uoa_nz_mansfield_sj_0402,But the Master gave her no opening.,But the Master gave her no opening.
uoa_nz_mansfield_sj_0404,I suppose I'd better not disturb her.,I suppose I'd better not disturb her.
uoa_nz_mansfield_sj_0405,There was a gentle knock at the door and his mother came in.,There was a gentle knock at the door and his mother came in.
uoa_nz_mansfield_sj_0406,"He repeated it quickly several times, with a snapping movement of the jaws.","He repeated it quickly several times, with a snapping movement of the jaws."
uoa_nz_mansfield_sj_0407,"What are you going to do this afternoon, Fraulein Anna.","What are you going to do this afternoon, Fraulein Anna."
uoa_nz_mansfield_sj_0409,She turned round and leaned on one elbow.,She turned round and leaned on one elbow.
uoa_nz_mansfield_sj_0410,It makes such a pleasant excursion for a fine Saturday afternoon.,It makes such a pleasant excursion for a fine Saturday afternoon.
uoa_nz_mansfield_sj_0411,A high wooden wall compasses us all about.,A high wooden wall compasses us all about.
uoa_nz_mansfield_sj_0412,I think it must be the umbrellas which make us look ridiculous.,I think it must be the umbrellas which make us look ridiculous.
uoa_nz_mansfield_sj_0414,"But the outer door suddenly opening, she sprang to her feet and laughed.","But the outer door suddenly opening, she sprang to her feet and laughed."
uoa_nz_mansfield_sj_0415,She brushed out her long hair and gathered it in her hands.,She brushed out her long hair and gathered it in her hands.
uoa_nz_mansfield_sj_0416,"Well, you are a funny one, she said.","Well, you are a funny one, she said."
uoa_nz_mansfield_sj_0417,"You go downstairs, leave me alone.","You go downstairs, leave me alone."
uoa_nz_mansfield_sj_0419,It meant an extra half-hour in bed for her.,It meant an extra half-hour in bed for her.
uoa_nz_mansfield_sj_0420,And I do not see any possible light out of this darkness.,And I do not see any possible light out of this darkness.
uoa_nz_mansfield_sj_0421,"But what a bother, said I.","But what a bother, said I."
uoa_nz_mansfield_sj_0422,Thus the modern soul and I found ourselves together under the stars.,Thus the modern soul and I found ourselves together under the stars.
uoa_nz_mansfield_sj_0424,He was off duty and intended to show it.,He was off duty and intended to show it.
uoa_nz_mansfield_sj_0425,"Then, presumably, the winged shaft struck her collar brooch.","Then, presumably, the winged shaft struck her collar brooch."
