uoa_nz_mansfield_sh_0552.wav,while Isabelle's precious friends didn't hesitate to help themselves,While Isabel's precious friends didn't hesitate to help themselves.,0.1111111111111111
uoa_nz_mansfield_sh_0553.wav,a meringue stuffed with chestnut and a tiny horn filled with fresh strawberries,A meringue stuffed with chestnut and a tiny horn filled with fresh strawberries.,0.0
uoa_nz_mansfield_sh_0554.wav,then the corners of her mouth dropped and her skin package,Then the corners of her mouth dropped and her skin puckered.,0.09090909090909091
uoa_nz_mansfield_sh_0555.wav,then pour the coffee from the earthenware jug into the saucepan,Then poured the coffee from the earthenware jug into the saucepan,0.09090909090909091
uoa_nz_mansfield_sh_0556.wav,get up cry the child speaking in a voice of immense authority,"Get up, cried the child, speaking in a voice of immense authority.",0.08333333333333333
uoa_nz_mansfield_sh_0557.wav,an expression which suggested 1000 premeditated invasions,An expression which suggested a thousand premeditated invasions.,0.25
uoa_nz_mansfield_sh_0558.wav,it wasn't to come upon a sheep with 3 legs,It wasn't to come upon a sheep with three legs.,0.1
uoa_nz_mansfield_sh_0559.wav,at the end of the 6th of Versailles saw from the window the sister of the baroness,At the end of the sixth verse I saw from the window the sister of the Baroness.,0.17647058823529413
uoa_nz_mansfield_sh_0560.wav,he was the son of the butcher,He was the son of the butcher.,0.0
uoa_nz_mansfield_sh_0561.wav,1 require so little for Servants are untrustworthy,"One requires so little, for servants are untrustworthy.",0.25
uoa_nz_mansfield_sh_0562.wav,sitting on the gate posts far too early as usual,"Sitting on the gatepost, far too early as usual.",0.2222222222222222
uoa_nz_mansfield_sh_0563.wav,buttered flu up and the cord flu after,But it flew up and the cord flew after.,0.4444444444444444
uoa_nz_mansfield_sh_0564.wav,walking through where that had somehow grown heavy and solid like water,Walking through air that had somehow grown heavy and solid like water.,0.08333333333333333
uoa_nz_mansfield_sh_0565.wav,running with an impudent smile,Running with an impudent smile.,0.0
uoa_nz_mansfield_sh_0566.wav,her whole time was spent in rescuing him,Her whole time was spent in rescuing him.,0.0
uoa_nz_mansfield_sh_0567.wav,the humiliation of it I Adore U,"The humiliation of it,I adore you.",0.5
uoa_nz_mansfield_sh_0568.wav,and miss Brill smooth the newspaper as though it were the manuscript of her part,And Miss Brill smoothed the newspaper as though it were the manuscript of her part.,0.06666666666666667
uoa_nz_mansfield_sh_0569.wav,nudging each other in a way that is peculiarly trying to a debutante,Nudging each other in a way that is peculiarly trying to a debutante.,0.0
uoa_nz_mansfield_sh_0570.wav,they stand as close up to the musicians as they can get,"They stand, as close up to the musicians as they can get.",0.0
uoa_nz_mansfield_sh_0571.wav,they are you searching the privileges of their bettas and Wises,They are usurping the privileges of their betters and wisers.,0.4
uoa_nz_mansfield_sh_0572.wav,4 then it is impossible for her to accept the attention of others,For then it is impossible for her to accept the attention of others.,0.07692307692307693
uoa_nz_mansfield_sh_0573.wav,Herald sorted in perfectly turned out as usual cool swab smiling that peculiar little half-smile,"Harold sauntered in, perfectly turned out as usual, cool, suave, smiling that peculiar little half-smile.",0.2
uoa_nz_mansfield_sh_0574.wav,the little squat hand with a brass and turquoise ring forces The Reluctant flute,"The little squat hand, with a brass-and-turquoise ring, forces the reluctant flute.",0.25
uoa_nz_mansfield_sh_0575.wav,Rosa dragged it off her mother's shoulders and rounded carefully round her own,Rosa dragged it off her mother's shoulders and wound it carefully round her own.,0.14285714285714285
uoa_nz_mansfield_sh_0576.wav,I want passion and love and adventure are you in for them,"I want passion, and love, and adventure, I yearn for them.",0.2727272727272727
uoa_nz_mansfield_sh_0577.wav,when I look back on my early years,When I look back on my early years.,0.0
uoa_nz_mansfield_sh_0578.wav,that was hilarious watching people listening to TV because of the dab thing,"That was hilarious watching people listening to tv, because of the dub thing.",0.07692307692307693
uoa_nz_mansfield_sh_0579.wav,this is a doily,This is a doily.,0.0
uoa_nz_mansfield_sh_0580.wav,I was much smaller than the average child in my class,I was much smaller than the average child in my class.,0.0
uoa_nz_mansfield_sh_0581.wav,they are in the academic field and the educational field,They are in the academic field and the educational field.,0.0
uoa_nz_mansfield_sh_0582.wav,there is quite a strong and influential body of opinion,There is quite a strong and influential body of opinion.,0.0
uoa_nz_mansfield_sh_0583.wav,there's not the same enthusiasm for it,There's not the same enthusiasm for it.,0.0
uoa_nz_mansfield_sh_0584.wav,my Association goes back even earlier than you mentioned in your preamble,My association goes back even earlier than you mentioned in your preamble.,0.0
uoa_nz_mansfield_sh_0585.wav,we guzzle Up 4 dozen oysters and don't think about these blokes,We guzzle up four dozen oysters and don't think about these blokes.,0.08333333333333333
uoa_nz_mansfield_sh_0586.wav,I enjoy just sort of bashing around and driving myself,I enjoy just sort of bashing around and driving myself.,0.0
uoa_nz_mansfield_sh_0587.wav,but protest without the desire to contribute is rather lacking in any sort of effectiveness,"But protest without the desire to contribute, is rather lacking in any sort of effectiveness.",0.0
uoa_nz_mansfield_sh_0588.wav,we pay $0.30 a dozen for oysters,We pay thirty cents a dozen for oysters.,0.25
uoa_nz_mansfield_sh_0589.wav,now after all the present numbers of the present government party r44,"Now after all, the present numbers of the present government party are forty four.",0.21428571428571427
uoa_nz_mansfield_sh_0590.wav,he was the epitome of the phrase an English gentleman,He was the epitome of the phrase 'an English gentleman'.,0.0
uoa_nz_mansfield_sh_0591.wav,she was very anxious that her three children should be well educated,She was very anxious that her three children should be well educated.,0.0
uoa_nz_mansfield_sh_0592.wav,3 people from the National Executive of the party make the choice,Three people from the national executive of the Party make the choice.,0.08333333333333333
uoa_nz_mansfield_sh_0593.wav,he didn't even have those oysters,He didn't even have those oysters.,0.0
uoa_nz_mansfield_sh_0594.wav,it will be extremely short on food and fuel,It will be extremely short on food and fuel.,0.0
uoa_nz_mansfield_sh_0595.wav,this is an assumption easy to demonstrate,This is an assumption easy to demonstrate.,0.0
uoa_nz_mansfield_sh_0596.wav,my tea bag thickens only when the water is warm enough,My teabag thickens only when the water is warm enough.,0.2
uoa_nz_mansfield_sh_0597.wav,I saw a cigar unbelievably long,I saw a cigar unbelievably long.,0.0
uoa_nz_mansfield_sh_0598.wav,he prefers taking a bath after doing push-ups,He prefers taking a bath after doing push-ups.,0.0
uoa_nz_mansfield_sh_0599.wav,the iceberg vanished when we got closer,The iceberg vanished when we got closer.,0.0
uoa_nz_mansfield_sh_0600.wav,the pink Blossom touching the green leaves,The pink blossom touching the green leaves.,0.0
uoa_nz_mansfield_sh_0601.wav,she was holding a little umbrella,She was holding a little umbrella.,0.0
uoa_nz_mansfield_sh_0602.wav,this company developed a plan toy obsolescence to make more profits,This company developed a planned toy obsolescence to make more profits.,0.09090909090909091
uoa_nz_mansfield_sh_0603.wav,we are facing a slow urbanisation process of this city,We are facing a slow urbanisation process of this city.,0.0
uoa_nz_mansfield_sh_0604.wav,zinc has a very strange molecular configuration,Zinc has a very strange molecular configuration.,0.0
uoa_nz_mansfield_sh_0605.wav,the spa gathered more customers than a little ale house across the street,This bar gathered more customers than the little alehouse across the street.,0.4166666666666667
uoa_nz_mansfield_sh_0606.wav,the barber entertains the red bearded man with a grey ape,The barber entertains the red-bearded man with a grey ape.,0.2
uoa_nz_mansfield_sh_0607.wav,the Dutch abolished intra-urban traffic,The Dutch abolished intra-urban traffic.,0.0
uoa_nz_mansfield_sh_0608.wav,the fisher a tries to cure his new h,The fisher ate rice to cure his new ache.,0.3333333333333333
uoa_nz_mansfield_sh_0609.wav,he got a scar 8 times the size of his thumb because of the troublesome obstacle,He got a scar eight times the size of his thumb because of the troublesome obstacle.,0.0625
uoa_nz_mansfield_sh_0610.wav,this place is too far although with cheaper oil I would have gone there,This place is too far although with cheaper oil I would have gone there.,0.0
uoa_nz_mansfield_sh_0611.wav,the shire eating patient was waiting for his scanner outside the room,The shy eating patient was waiting for his scanner outside the room.,0.08333333333333333
uoa_nz_mansfield_sh_0612.wav,she drank the whole jar after she thought she had seen the forgiving angel,She drank the whole jar after she thought she had seen the forgiving angel.,0.0
uoa_nz_mansfield_sh_0613.wav,I saw the weirdest car advert mentioning the price of the fuel,I saw the weirdest car advert mentioning the price of the fuel.,0.0
uoa_nz_mansfield_sh_0614.wav,you will find both objects in the path after the fence,You will find both objects in the path after the fence.,0.0
uoa_nz_mansfield_sh_0615.wav,a proper traveller airport should provide a good luggage organisation,A proper traveller airport should provide a good luggage organisation.,0.0
uoa_nz_mansfield_sh_0616.wav,the movie we watched for our action evening was a little odd,The movie we watched for our action evening was a little odd.,0.0
uoa_nz_mansfield_sh_0617.wav,the consumption age has overcome the slow ancient barter system,The consumption age has overcome the slow ancient barter system.,0.0
uoa_nz_mansfield_sh_0618.wav,I found a new odd recipe of bread but it requires a special sort of East,I found a new odd recipe of bread but it requires a special sort of yeast.,0.0625
uoa_nz_mansfield_sh_0619.wav,I learnt how to play the guitar easily,I learnt how to play the guitar easily.,0.0
uoa_nz_mansfield_sh_0620.wav,I just walked past a dry area district,I just walked past a dry eerie district.,0.125
uoa_nz_mansfield_sh_0621.wav,the gorilla ever is over let's be friends,"The guerilla era is over, let's be friends.",0.25
uoa_nz_mansfield_sj_0001.wav,each guest who came into the breakfast room was bombarded with the wonderful news,Each guest who came into the breakfast-room was bombarded with the wonderful news.,0.15384615384615385
uoa_nz_mansfield_sj_0002.wav,the gentlemen wore black coats white silk ties and Ferny buttonholes tickling the Qin,"The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin.",0.07142857142857142
uoa_nz_mansfield_sj_0003.wav,myself I felt disappointed that there was not a solute of 25 guns,"Myself, I felt disappointed that there was not a salute of twenty-five guns.",0.15384615384615385
uoa_nz_mansfield_sj_0004.wav,did the spirit of romance spread Rose wings only over aristocratic Germany,Did the spirit of romance spread her rose wings only over aristocratic Germany.,0.07692307692307693
uoa_nz_mansfield_sj_0005.wav,I suppose the surgeon after following Schaefer doesn't occupy all your days,I suppose the searching after Fraulein Schafer doesn't occupy all your days.,0.25
uoa_nz_mansfield_sj_0006.wav,9 vs equally lovely Commander 2 equally violent action,Nine verses equally lovely commanded her to equally violent action.,0.5
uoa_nz_mansfield_sj_0007.wav,warm the teapot interrupted the hair rat pushing away his suit plate,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate.",0.16666666666666666
uoa_nz_mansfield_sj_0008.wav,as for me I have had all I wanted from woman without marriage,"As for me, I have had all I wanted from women without marriage.",0.07692307692307693
uoa_nz_mansfield_sj_0009.wav,butter dumbness with unwashed ears struck me as a most depressing object,But a dumb niece with unwashed ears struck me as a most depressing object.,0.2857142857142857
uoa_nz_mansfield_sj_0010.wav,living with her I live with the coffin of my unborn aspirations,Living with her I live with the coffin of my unborn aspirations.,0.0
uoa_nz_mansfield_sj_0011.wav,cherub old woman shot her husband taking her in the ribs,"Cheer up, old woman, shouted her husband, digging her in the ribs.",0.3333333333333333
uoa_nz_mansfield_sj_0012.wav,at 9 I drank some most coffee and begin my cure,"At nine I drank some malt coffee, and began my cure.",0.2727272727272727
