filename,baseline,hypothesis,WER,MER,WIL
common_voice_en_21162473.wav,And we are resolved to share it equally.,AND WE ARE RESOLVED TO SHARE IT EQUALLY,0.0,0.0,0.0
common_voice_en_23893565.wav,I am sure I am not mean about her.,I AM SURE I AM NOT MEAN ABOUT HER,0.0,0.0,0.0
common_voice_en_19553005.wav,"Lalo Guerrero has been lauded as the ""father of Chicano music"".",PHILOSOPHERO IN SPAIN BORDERED AS FATHER OF SCARNEL MUSIC,0.6363636363636364,0.6363636363636364,0.8383838383838385
common_voice_en_18977843.wav,The architects were Sir William Holford and Partners and the theatre consultant Michael Warre.,THE ARCHITECTS WERE SIR WILLIAM HOLFORD AND PARTNERS AND THE THEATRE CONSULTED MICHAEL WAR,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_25359269.wav,Bassal survived less than a month.,BUT I'LL SPARE LESS THAN A MONTH,0.5,0.42857142857142855,0.6190476190476191
common_voice_en_19547559.wav,A stone in the churchyard is sometimes pointed out as bearing the Devil's footprint.,A STONE AND THE TWO YARDS SOMETIMES POINTED OUT IS BURYING THE DEVIL'S FOOTPRINT,0.35714285714285715,0.35714285714285715,0.586734693877551
common_voice_en_18838317.wav,Hexton stands in well wooded and hilly country adjacent to the Bedfordshire border.,HEXTON'S STANDS AND WELL WOODED AND HILLY COUNTRY ADJACENT OF A METHOD CHAMBORDER,0.46153846153846156,0.46153846153846156,0.7100591715976332
common_voice_en_30650399.wav,It consists of hills and valleys covered in dense native bush.,IT CONSISTS OF HILLS AND VALLEYS COVERED IN DENSE NATIVE BUSH,0.0,0.0,0.0
common_voice_en_19730834.wav,In a sheltered cove they founded a settlement.,IN A SHELTERED COVE THEY FOUNDED A SETTLEMENT,0.0,0.0,0.0
common_voice_en_23893743.wav,"Louis K. Church was born in Brooklyn, New York.",LEWIS KAY CHURCH WAS BORN IN BROOKLYN NEW YORK,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_19853816.wav,The Act is administered by the Kaieteur National Park Commission.,THE ACT IS ADMINISTERED BY THE CALDER NATIONAL PARK COMMISSION,0.1,0.1,0.18999999999999995
common_voice_en_22758602.wav,"Cordero, who was of African ancestry, was self-educated.",POOR DARROW WHO WAS OF AFRICAN ANCESTRY WAS SELF EDUCATED,0.5,0.4,0.55
common_voice_en_18838361.wav,All characters should be able to resist the pressure during printing.,ALL CHARACTERS SHALL BE ABLE TO RESIST THE PRESSURE DURING PRINTING,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_20284778.wav,The soundtrack became a chartbuster upon release and was highly acclaimed.,THE SOUND TRACK BECAME A CHARRED BUSTER UPON RELEASE AND WAS HIGHLY ACCLAIMED,0.36363636363636365,0.3076923076923077,0.43356643356643354
common_voice_en_20167671.wav,Geologists only define the gypsum variety as alabaster.,GEOLOGIST ONLY TO FIND THE GYPSUM VARIETY IS ALABASTER,0.5,0.4444444444444444,0.6527777777777778
common_voice_en_18967259.wav,"He speaks English, French, and Arabic fluently.",HE SPEAKS ENGLISH FRENCH AND ARABIC FLUENTLY,0.0,0.0,0.0
common_voice_en_21162460.wav,Weston was educated at the Westminster School.,WESTERN WAS EDUCATED AT THE WESTMINSTER SCORE,0.2857142857142857,0.2857142857142857,0.4897959183673469
common_voice_en_21185647.wav,"During this first stage, the terrain is steeper and more irregular.",DURING THIS FIRST STAGE THE TERRAIN IS STEEPER AND MORE IRREGULAR,0.0,0.0,0.0
common_voice_en_19867829.wav,"The likelihood that it will rain is, however, something ""suggested"".",THE LIKELIHOOD THAT IT WILL RAIN IS HOWEVER SOME THING SUGGESTED,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_19547444.wav,"Malcolm McDowell played the ballet company's artistic director, a character based on Gerald Arpino.",MALCOLM MAC DOWELL PLAYED THE BELLY ACCOMPANY'S ARTISTIC DIRECTOR A CHARACTER BASED ON GERALD D'ARTAGNAN,0.35714285714285715,0.3333333333333333,0.5238095238095238
common_voice_en_18896498.wav,"Speed is crucial in this manga, unlike in Blame!",SPEED IS CRUCIAL MISS MAGDA AND LIGHT AND BLAME,0.5555555555555556,0.5555555555555556,0.8024691358024691
common_voice_en_29375420.wav,"Normally colorless, they are stained purplish-red by trichrome.",NORMALLY COLOURLESS THEY ARE STAINED PURPLISH RED BY TRACING,0.5,0.4444444444444444,0.6527777777777778
common_voice_en_18884167.wav,Rosenthal's usually malicious wit was legendary.,ROSAMOND'S USUALLY MALICIOUS WIT WAS ANCIENT DERRY,0.5,0.42857142857142855,0.6190476190476191
common_voice_en_20167581.wav,Spring and fall are transition seasons featuring warmer temperatures than in winter.,SPRING IN FULL A TRANSITION SEASONS FEATURING WARMER TEMPERATURES TEN IN WINTER,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_20177043.wav,"Her style has been described as ""glamorous"" meets ""sexy elegance"" by Holt Renfrew executives.",HER STYLE HAS BEEN DESCRIBED AS GLAMOROUS MAKES SIXTY ELEGANCE BY A HALT OR IN FEW EXECUTIONS,0.5714285714285714,0.47058823529411764,0.6596638655462185
common_voice_en_19793976.wav,These partnerships provide most but not all of the rights of marriage.,THESE PARTNERSHIPS PROVIDE MOST BUT NOT ALL OF THE RIGHTS OF MARRIAGE,0.0,0.0,0.0
common_voice_en_27871213.wav,"Brooke McEldowney is also the creator of the webcomic ""Pibgorn"", a spin-off.",BROOK MECKLEDOWNY IS ALSO THE CREATOR OF THE WEB COMIC PIBCORN A SPINNOW,0.5,0.46153846153846156,0.6858974358974359
common_voice_en_19547582.wav,The company purchased additional land in the vicinity.,ACCOMPANY PURCHASED ADDITIONAL LAND IN THE VICINITY,0.25,0.25,0.3571428571428572
common_voice_en_27637700.wav,He was twice elected to the National Assembly following the restoration of democratic rule.,HE WAS TWICE ELECTED TO THE NATIONAL ASSEMBLY FOLLOWING THE RESTORATION OF DEMOCRATIC RULE,0.0,0.0,0.0
common_voice_en_19567984.wav,The Gambia has an embassy in Moscow.,D'ARTAGNAN IS AN EMBASSY AND MOSCOW,0.5714285714285714,0.5714285714285714,0.7857142857142857
common_voice_en_20031862.wav,"Three days later Ivan made Vasili, autocrat of all Russia.",THREE DAYS LATER IVAN MADE VASSILI AUTOCRAT OF ALL RUSSIA,0.1,0.1,0.18999999999999995
common_voice_en_18884863.wav,Forselius spoke good Estonian as well as Swedish and German.,FOR SALIUS SPOKE GOOD ASTONIAN AS WELL AS SWEDISH AND GERMAN,0.3,0.2727272727272727,0.4181818181818181
common_voice_en_19852699.wav,"In reality, the talks radically altered the shape of the Polish government and society.",IN REALITY THE TALKS RADICALLY ALTERED THE SHAPE OF THE POLISH GOVERNMENT AND SOCIETY,0.0,0.0,0.0
common_voice_en_20284797.wav,Weld was recorded by David Hewitt on Remote Recording Services' Silver Truck.,IT WAS RECORDED BY DAVID HEWETT ON REMOTE RECORDING SERVICES SILVER TRUCK,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_21139521.wav,The number was used during his days as a graffiti tagger.,THE NUMBER WAS USED DURING HIS DAYS AS A GREEK FETETAGA,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_20166973.wav,The Seimas of the Republic of Lithuania exercises legislative power in Lithuania.,THE PSALMS OF THE REPUBLIC OF PHILOSOPHANIA EXERCISES LEISURE OF POWER AND THE TWADIAN,0.5833333333333334,0.5,0.7083333333333333
common_voice_en_25358074.wav,One of the purposes stated in the document was the explicit condemnation of Communism.,ONE OF THE PURPOSES STATED IN THE DOCUMENT WAS THE EXPLICIT CONDEMNATION OF COMMUNISM,0.0,0.0,0.0
common_voice_en_19573608.wav,This led to significantly better compression ratios on almost all files.,IT IS SIGNIFICANT MY BITTER COMPRESSION RACIER IS ON ALMOST ALL FILES,0.6363636363636364,0.5833333333333334,0.8106060606060606
common_voice_en_20049245.wav,The enzyme also breaks down stored proteins into their amino acid derivatives.,THE ENSIGN ALSO BREAKS DOWN STORED PROTEINS INTO THEIR MINERAL ACID DERIVATIVES,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_21185295.wav,"Over time, O'Brien becomes increasingly irritable and reclusive.",FOR A TIME OUR BRYAN BECOMES INCREASINGLY IRRITABLE AND EXCLUSIVE,0.625,0.5,0.6875
common_voice_en_25640408.wav,Incumbent President George W. Bush ran unopposed.,INCUMBENT PRESIDENT GEORGE W BUSH RAN UNOPPOSED,0.0,0.0,0.0
common_voice_en_26986246.wav,Adam believes that he is the cheese.,EDWIN BELIEVES THAT HE IS THE CHEESE,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19550928.wav,Emergency iron sights are also fitted.,EMERGENCY IRON SIGHTS ARE ALSO FITTED,0.0,0.0,0.0
common_voice_en_19867752.wav,Hood's division accompanied Bragg's army to the siege of Chattanooga.,HOOD'S DIVISION ACCOMPANIED BRAGG'S ARMY TO THE SIEGE OF CHATTANOOGA,0.0,0.0,0.0
common_voice_en_27870757.wav,"The list below is organized by state and, within each state, by population size.",THE LIST BELOW IS ORGANIZED BY STATE AND WITHIN EACH STATE BY POPULATION SIZE,0.0,0.0,0.0
common_voice_en_24569304.wav,"Adair, to begin with, was a very good bowler indeed.",A DARE TO BEGIN WITH WAS A VERY GOOD BOWLER INDEED,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_18838389.wav,Track rebuild projects covered the system.,TRACK REBEL PROJECTS COVERED THE SYSTEM,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_23911916.wav,"Various species of ""Cassytha"" bear flowers in racemes, spikes, or heads.",VARIOUS SPECIES OF CASSYPHO THE FLOWERS AND RACINES SPIKES OR HINTS,0.45454545454545453,0.45454545454545453,0.7024793388429753
common_voice_en_24908806.wav,He is one of the pioneers of rap and hip-hop culture in Poland.,HE IS ONE OF THE PIONEERS OF RAPID HYPOTHECOCHA AND POLAND,0.38461538461538464,0.35714285714285715,0.43356643356643354
common_voice_en_18893971.wav,The album was praised by Kerrang!,THE ELBOW WAS PRAISED BY KARAIN,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_19867862.wav,"She is interred at Grandview Memory Gardens in Bluefield, Virginia.",SHE HAS INTERRED AT GRANVILLE MEMORY GARDENS IN BLUEFIELD VIRGINIA,0.2,0.2,0.3599999999999999
